ID,Distance
477,1.220481339254194
478,1.4731857810391338
479,1.4470424822474541
480,1.5412632082624604
481,1.748178824979588
482,1.4472952586303691
483,2.3831422598432894
484,1.7282609591048477
485,1.764984083429372
486,2.072141654298229
487,0.7830529620688074
488,1.3893114842157548
489,1.6239858366065096
490,1.6683499391535292
491,2.027938430705561
492,1.368467538124797
493,1.3500805447606883
494,2.2970163569245017
495,1.5802793933242025
496,1.72000717533267
497,0.804188353892541
498,1.535055469168876
499,2.0009888540215988
500,1.3743658840790358
501,1.2755691660333657
502,2.0584463865643077
503,1.5411665145153668
504,1.5548179352063314
505,1.2800018007867475
506,1.994934451958546
507,1.3546018202083356
508,1.4466496984303117
509,1.2556452885598137
510,0.6362567233014556
511,2.0566819069224778
512,1.8678719322280273
513,2.3632297887839595
514,1.7482639954780153
515,1.084608775284293
516,1.5101084873578454
517,1.7416844572330463
518,1.816689784971416
519,1.4970670486229007
520,1.5222502919840633
521,1.794885691819304
522,1.5200789162197879
523,1.5962607145327299
524,1.5371755398332319
525,1.4091910371509861
526,1.5341811506419116
527,1.0227493415233901
528,1.243696935966132
529,1.5725536738485006
530,1.4763656184673675
531,1.1510875895567558
532,1.19064987256764
533,1.4897694732887352
534,1.544474953521112
535,1.7819051133692758
536,1.3720247487895492
537,0.9908354838761584
538,2.3931396709686226
539,1.8073102375202037
540,1.9379351032277965
541,1.8807430221221715
542,1.1618994733161507
543,1.7034157753100763
544,1.6073893769713514
545,1.0335415279447115
546,1.7490349084561352
547,2.1086511766995484
548,1.1736523182964058
549,1.5024369160661912
550,1.6919610416234523
551,0.9739911732972217
552,1.9565750649189333
553,1.342552970362095
554,1.6988725728470069
555,2.075723568917285
556,1.5809356222891466
557,0.5480398193610583
558,0.7418202233847557
559,1.3594228518797706
560,1.8143002760588915
561,2.0188261442890063
562,0.5949298488806791
563,2.1911088718407497
564,1.4021020402734683
565,1.760127975796939
566,1.5004457026480775
567,2.296635579472067
568,1.5411693643186766
569,1.9138705926216302
570,1.7866754862947332
571,1.701052011688212
572,1.6625804550657097
573,1.4106246605953903
574,1.588342639372744
575,2.0258974960751672
576,1.9087718310108315
577,1.6546227478168962
578,1.6455976676211606
579,1.7743398928926357
580,1.4587142517074785
581,1.2645399782739277
582,1.5616713819013768
583,1.4466183877291945
584,1.5166716827136915
585,1.2017780665755158
586,1.4541660213156993
587,2.1356824561870615
588,1.829496927593885
589,1.9661474347840233
590,1.3836800541838015
591,2.186358293248918
592,1.7971377104162976
593,1.3915746102570923
594,0.8178659898972223
595,1.828374180080643
596,1.9906657250321782
597,1.599436113659083
598,1.857985703519173
599,1.4285518530793366
600,2.1942528478868004
601,1.704179320900849
602,1.4192644995015442
603,1.8262354851949052
604,1.5077995847341743
605,1.6252183819049755
606,1.600045869553841
607,1.6223586605965679
608,1.9813121437251082
609,1.2947788187272007
610,1.476167444986629
611,1.7892791892951534
612,0.45043129981721286
613,1.26187110790827
614,1.5823881263145712
615,1.184879291046081
616,1.8381759061956435
617,1.868008950021876
618,1.4509556855398493
619,1.4691445021275475
620,1.7350807577352922
621,1.50139071273618
