ID,Distance
191,2.1236012111734603
192,1.6531504209416832
193,2.1459379746066
194,1.8109076053991042
195,2.1124684207907687
196,2.1050932111226066
197,1.0164092038436183
198,1.82242837490376
199,2.042323963503023
200,0.7119708038129285
201,1.8960519728401812
202,1.5838762380698899
203,2.2360883055831087
204,1.521475708582263
205,1.0784825601147163
206,2.1051930888639507
207,1.6167439601765339
208,2.373802053092533
209,2.241191149317751
210,2.0301724839963717
211,1.599323513386953
212,1.5293060019396811
213,1.5643452954554866
214,2.040613453101185
215,1.5739189033281855
216,1.6276908560690944
217,1.127705258602124
218,1.7439822876044961
219,1.6610452399026228
220,2.012262189127586
221,2.1051271091313426
222,1.5087859389720193
223,2.053918837843762
224,1.965680025988664
225,1.3066703654747156
226,1.6970358038144457
227,1.4361590157044803
228,1.4318232028268085
229,1.4278537010693677
230,1.2922528841560303
231,1.6283028909606776
232,2.1058140893798303
233,1.7409773434735965
234,2.036859929723689
235,1.0474012822857999
236,1.4740862718782186
237,1.6821381706367655
238,1.6910546001510967
239,1.4853623580320605
240,0.7775579382925971
241,2.177229744725882
242,1.7231502921334056
243,1.6640713587482872
244,1.5371165614421942
245,1.9641578470016716
246,1.5475542242190654
247,2.663617513794031
248,1.7083132959256784
249,1.9407248001594803
250,1.387533252976036
251,2.0708729672006845
252,2.130257861145776
253,1.6631417561195216
254,1.9130271040218674
255,1.6737050375078582
256,1.6752983617223753
257,2.1512750323130074
258,1.5308969978503735
259,1.1186627339715154
260,1.7376127274257682
261,1.9735676278130194
262,2.056371711714361
263,2.0841367458909805
264,2.0546649211431904
265,2.2001820655768363
266,1.6628384006482209
267,2.228403951566603
268,1.094207822185879
269,1.3497091227030755
270,1.5711326500869414
271,1.0497103011446547
272,2.280129324050411
273,1.1108357889053826
274,2.224661207831404
275,1.3315216932937077
276,2.318403770687906
277,1.4895159053222449
278,1.6558770406782242
279,1.4446580553009214
280,1.7719686620804393
281,1.664870582700968
282,1.6492536238299955
283,1.7053350487080647
284,1.1820020496794879
285,2.191037187667641
286,1.6859107774828652
287,1.4625962480069128
288,2.3762091264766543
289,1.7467632928171555
290,1.9790603097612023
291,1.4358676733072684
292,1.9430468770576137
293,1.704838510472765
294,2.067055649155972
295,1.6697496536811733
296,1.7016617349143843
297,1.4666751550148862
298,1.6191842854928062
299,1.7835876878136623
300,2.1068629372472847
301,1.6373446518214638
302,1.8183830608280633
303,1.5729663893312444
304,1.5719701416117389
305,1.1506016413308515
306,1.6139442619895252
307,2.0734325208420668
308,1.0378241056903217
309,1.4359698043178561
310,1.5594872489208849
311,2.0366468312489916
312,1.9414091451164366
313,1.4551238114185354
314,2.081867620172074
315,0.889821843213388
316,0.9774453291674694
317,1.989085410448471
318,0.6446836339401537
319,2.1084743469519873
320,1.4864866663971672
321,1.480707101453549
322,1.636634600779667
323,1.5109422107099162
324,1.6265399451167628
325,1.1692764815870609
326,1.6859628551887158
327,1.9146831013594157
328,1.9269044054098943
329,1.910292115264805
330,0.8152704701965402
331,1.491099333655287
332,1.0968462729935635
333,1.3200822104426435
334,1.6779117287562402
335,2.1117220020043876
336,2.1566911122648422
337,2.007083548423993
338,2.144487267908307
339,2.117471817446088
340,1.4351928237719582
341,1.2815094160506448
342,1.611325008749409
343,1.5534309682161445
344,1.3447060724902478
345,1.1808798006248167
346,2.1096656593369456
347,1.4363921014930359
348,1.8104809899450616
349,1.3225147204557481
350,1.6204740952751808
351,1.1301718361623518
352,1.1625196556421966
353,1.6856555803236477
354,1.4549964176064878
355,1.1161473248415468
356,1.6280422401564312
357,1.044394642889066
358,0.8785759177108231
359,1.6842432118106878
360,2.305219976598486
361,1.3902005761309253
362,1.9357485730268569
363,1.7081544283296208
364,1.355527743409959
365,1.9789429969963725
366,2.1848429719899665
367,1.6644488232036951
368,2.0942701265600605
369,1.6628794529630508
370,1.6255353284361655
371,1.4510439262115167
372,1.7269764529221987
373,2.041593721603999
374,2.142277393591015
375,1.6518158209254683
376,1.647828638896334
377,1.6547590302807107
378,2.0685011834513025
379,1.670028473339172
380,1.739145619685666
381,1.6990980472075274
382,2.1402907440162076
383,1.5641681700881414
384,1.6936840887566567
385,2.1805455308959703
386,1.7361466386285713
387,1.6159900207925786
388,1.6732081164754253
389,1.8302055472664351
390,1.716756937212814
391,1.4609972643785567
392,1.0121070604924578
393,2.111348381643687
394,2.1944807843227383
395,1.5230225044495784
396,1.7621451145570461
397,1.79727701936093
398,2.1802403309147094
399,2.0885501289796826
400,1.43514292355251
401,0.8033037925426755
402,2.090271645088132
403,2.3759662687847634
404,2.295086348959197
405,0.49859895601752896
406,1.6196207297870566
407,1.7226393633753743
408,0.7614459307453187
409,1.31358767595802
410,1.8357314149150485
411,1.5967386856256427
412,1.9420458296708407
413,2.3489107045163764
414,1.9598165804079621
415,2.062758901647831
416,2.06278929768472
417,2.0388779155779613
418,0.9301113902548125
419,1.7604220911595325
420,1.9447339322153117
421,1.434098965915974
422,1.6031567193677172
423,1.4392732399880068
424,2.1164284898662373
425,1.346392654548215
426,1.6762394675994807
427,1.837781100893571
428,1.1869474465220269
429,1.4023827052950097
430,2.1680779008339437
431,2.1468525255950466
432,2.178028190204837
433,1.6900192526469795
434,2.020480162854936
435,1.7012150556769154
436,1.7516592995766498
437,2.38140575176875
438,1.2631910144692484
439,1.8189480779908889
440,1.5904072793150363
441,1.7077975141688846
442,1.638136331876556
443,1.562204951947258
444,1.4933389036208553
445,2.0444136275019256
446,1.2012752617896354
447,1.4979294940075019
448,1.2838954743512692
449,1.3432839062613906
450,1.7919338250688135
451,1.9513051883026125
452,1.5089726800990875
453,1.458075364385625
454,0.5302307979392971
455,1.6170252245157115
456,1.9325113368422842
457,1.3271897629366307
458,2.11170892454229
459,1.3191515039657973
460,1.5953320613927324
461,1.6449435057444637
462,1.4336115474821436
463,1.2641467223036198
464,1.8142931204420036
465,1.9200432289620786
466,1.432881123490349
467,1.5628004295399138
468,0.7215726462474306
469,1.4086543366615636
470,1.425156249227243
471,1.7651782882700655
472,2.15148625847211
473,2.3680735677394105
474,1.8333423208953887
475,1.4369914074942627
476,1.0608891799510316
477,1.2485122372872586
478,1.694466264275376
479,1.4913706860500868
480,1.7264114456277875
481,1.8781702917343148
482,1.477236622288281
483,2.348654034349946
484,1.70890981373328
485,2.040582471592363
486,2.009102644112907
487,1.5615805135865015
488,1.5805441051842908
489,1.7156562511302154
490,1.893720490865954
491,2.0128932894884737
492,1.4094752056494897
493,1.3096619215097907
494,2.1339177618590357
495,1.696564864076368
496,1.7174195494943667
497,0.6797956207213358
498,1.684496847123446
499,2.114810148578655
500,1.551143241294381
501,1.2598947562369085
502,1.977464999824635
503,1.6877566170251204
504,1.6466137603287063
505,1.137698574267209
506,2.0337915334924617
507,1.6257749751408228
508,1.3777012568162317
509,1.2298011059776301
510,1.0454970187176817
511,2.0980523357311878
512,1.940071228629199
513,2.3485362931397824
514,1.987453726095342
515,1.2351325296820164
516,1.2374371367248544
517,1.7039304538678262
518,1.7883868333072406
519,1.7061258174964182
520,1.6430498719033504
521,1.9911716570366715
522,1.5094325234017119
523,1.6507537305492042
524,1.120458499698916
525,1.2133310002766367
526,1.7664681615081492
527,1.1196776005302633
528,1.1732929860992187
529,1.9777746455164678
530,1.8734491862691698
531,1.3060719020734521
532,1.5349993518589873
533,1.4220436543244526
534,1.7191889665931428
535,1.6816531367362193
536,1.4369018850439998
537,1.063349168907746
538,2.3733792001072573
539,1.832019419473809
540,2.1000089996402767
541,1.9890300123839932
542,1.6309480230474889
543,1.5259877519196086
544,1.608890273346479
545,1.4682761188326776
546,1.7267572572540404
547,2.1339273469632487
548,1.1383693402191966
549,1.5409436909792928
550,1.640607783260396
551,1.0994637452559577
552,2.11124059422468
553,1.4261470173357276
554,1.7299860125148727
555,2.153268161279195
556,1.6436547269198978
557,0.6321416770685299
558,0.42004818413890005
559,1.5297844786166543
560,1.646997663655157
561,2.114564362988877
562,1.206173659691228
563,2.1562551089671342
564,1.079998966444697
565,1.5380206411584654
566,1.7582717614304404
567,2.3444427243996318
568,1.6284512878059187
569,1.7961974210294673
570,1.7596685043490887
571,1.9110529196514063
572,1.7250819025688027
573,1.3579113389757365
574,1.6684335901342202
575,1.4719129610360477
576,2.1580038108301944
577,1.8595087791920584
578,1.8083381801133374
579,1.675115078153383
580,1.2856841417464562
581,1.2202468140327132
582,1.6296925983144985
583,1.5123408247564987
584,1.6728831914248468
585,1.0720615617382074
586,0.957392751185285
587,2.215759467722879
588,1.5163939620985634
589,1.9304146218322442
590,1.3836311884134682
591,2.015648168323136
592,1.5150292618920338
593,1.4533076288228846
594,0.7303615176155485
595,2.025652217979315
596,2.0873616750664294
597,1.6980053546069944
598,1.76870498738742
599,1.9692342500748492
600,2.1430127575594846
601,1.6156457693546633
602,1.6542067240992233
603,1.8961273357933242
604,1.686401337824426
605,1.7701920139693514
606,1.3819975669387121
607,1.5975779337052685
608,2.1326061108202494
609,1.551335908240428
610,1.434777399587356
611,1.830178438575529
612,0.4493519558028468
613,1.5257853546159807
614,1.5937771491414916
615,1.4921908431214332
616,2.0388643710513046
617,2.152432461255882
618,1.4415432108697226
619,1.7469488210594455
620,1.893993757505723
621,1.3297262994354595
