ID,Distance
189,1.5189392229427199
190,1.4199349085469706
191,2.0021033364012197
192,1.6519557933677405
193,2.0170702066068955
194,1.5485836679750733
195,1.897893298212196
196,1.9586265133176326
197,1.2083998380132925
198,1.581678775996366
199,1.908981324519111
200,0.8563128423095705
201,1.809899661214061
202,1.702259664276582
203,2.024686411172965
204,1.1339432748334275
205,1.2696457183313825
206,1.9177540548156955
207,1.4340966787510467
208,2.3361808372113586
209,1.7715148187182734
210,2.0558218128429644
211,1.3662559805115535
212,1.471232397949322
213,1.5674246106972092
214,2.180340472897072
215,1.7045014887482708
216,1.5377547471435093
217,1.04933557529138
218,1.649695274532185
219,1.5210795534147792
220,1.6880376796684118
221,1.8138185785458134
222,1.5687111730052266
223,2.044154849080158
224,2.068722578608231
225,1.2368027327724533
226,1.5488216129816408
227,1.398645552429116
228,1.4577520562663437
229,1.2793890037967728
230,1.4099071624472757
231,1.4267232300803556
232,1.7340645741857017
233,1.721827745855883
234,1.93973230005939
235,1.4298033432270998
236,1.305088203935476
237,1.661192497104956
238,1.5936352137964889
239,1.1984341037353303
240,0.8471047618478806
241,2.234243576993215
242,1.4674562487082312
243,1.5440324498798503
244,1.1120120852695834
245,1.8972530499855935
246,1.429838472204807
247,2.61871427212008
248,1.6911772393990105
249,2.014366740161279
250,1.1862877037739352
251,2.0279917468228135
252,1.8705679357945115
253,1.5176752525017747
254,1.6931973406972674
255,1.5671376757929494
256,1.9267107242184025
257,2.161538607976553
258,1.569249644500836
259,1.1110894659275843
260,1.6418002959708389
261,2.011524498018204
262,1.7887196972813726
263,1.9874394925163514
264,1.8080448602709467
265,2.170298660012179
266,1.5269111786167286
267,2.2185464577688734
268,1.1806387179939932
269,1.268316354480035
270,1.5439281631228354
271,0.8467823780490349
272,2.265929603100332
273,1.1851639778343355
274,2.2950692201894753
275,1.4147247013906181
276,2.2846664433655235
277,1.3474762795228372
278,1.4488400761352054
279,1.4361733825254674
280,1.5908028103087801
281,1.589014019886669
282,1.7630670142191747
283,1.640556999161447
284,0.9367795336675044
285,2.100790620343602
286,1.8772138270285552
287,1.6674835084708874
288,2.400851396058556
289,1.5731454315203237
290,1.43018496349044
291,1.4069263365207405
292,1.8916778314821912
293,1.6323178340379485
294,2.0804390770666856
295,1.5342172529511942
296,1.4470925039855018
297,1.6121850534429925
298,1.512477062876222
299,1.5879308683075806
300,1.9776113693122213
301,1.7948532873246847
302,1.391055851016965
303,1.7332153113662159
304,1.709935653050458
305,1.0594823397023418
306,1.3468437035240655
307,1.952910380753508
308,1.0934872672122395
309,1.587888963796587
310,1.4474239115119474
311,2.041758197501622
312,1.916799164505214
313,1.3281081379438362
314,2.15386268878823
315,0.9606623004758958
316,1.4304324895332527
317,1.6303503798263321
318,0.6046380817527393
319,2.228194676319987
320,1.4149903441381042
321,1.5549430362536327
322,1.5606736158069126
323,1.3588703539598654
324,1.3862848500748868
325,1.3095517365941802
326,1.7394844787628045
327,1.7784822420630704
328,1.8136634051651086
329,1.9168558362087538
330,0.7144436757644712
331,1.4140374971303018
332,1.2297176854973841
333,1.0444886064617833
334,1.746563349729115
335,1.9974073947932425
336,2.0333602556689954
337,1.9048315264619617
338,1.9314214859267054
339,2.0450591988759967
340,1.4740883201473736
341,1.14991139797214
342,1.7068634791893587
343,1.3466730169801693
344,1.3845860025301349
345,1.168815632786135
346,2.1380795247050415
347,1.4559020743623279
348,1.524027138258269
349,1.4787197864261827
350,1.5809541702419878
351,1.7490243932248575
352,1.3521709103255688
353,1.4354915569661486
354,1.3220153116976618
355,1.235958684112731
356,1.7480214617160783
357,1.1052615516286224
358,1.3034249300691485
359,1.7290404388886955
360,2.4332337609651518
361,1.873466918892703
362,1.9034504836910742
363,1.769785446448516
364,1.3536260537365408
365,1.5412429369513987
366,2.082332540566476
367,1.5463559989871172
368,2.0765331306955517
369,1.7311974810625657
370,1.6876230197369182
371,1.4639132570108515
372,1.5884269629650731
373,1.9228387058253276
374,2.2254883655472923
375,1.259123728736128
376,1.5701275978800382
377,1.5988266135594742
378,2.0173238473529835
379,1.8031784833235633
380,1.845726675810063
381,1.7019961485158177
382,1.1717115039971375
383,1.5043870117107616
384,1.6921015848694836
385,2.125608887883743
386,1.6293244621161804
387,1.5674908693282745
388,1.7859431672486679
389,1.8367654724075138
390,1.6620016462072442
391,1.8775314212922183
392,1.0097969919427356
393,1.9186291954507908
394,2.1716384912523097
395,1.5394524389735693
396,1.6267172510593113
397,1.8827890032627934
398,2.0475290027406743
399,2.006687781726633
400,1.4274980458013005
401,1.079230900681928
402,2.187003637521819
403,2.374374716755966
404,2.0972651376717337
405,0.5278385739884044
406,1.6338996947605864
407,1.6950623023505855
408,0.8339024190863427
409,1.521245710940775
410,1.7320253758871118
411,1.9742736500913267
412,1.9575420608569587
413,2.609564176434752
414,1.902816478148786
415,2.0938158095290405
416,1.5879971771707275
417,1.9413568136455126
418,1.0933701369608215
419,1.7206502779853707
420,1.5475765071851981
421,1.4093549877110405
422,1.4615744990636301
423,1.4191275018125111
424,1.785868180000655
425,1.3460029879037876
426,1.6503347838341114
427,0.7840232188873912
428,1.4081222182804822
429,1.4217449455597304
430,2.0048761516606675
431,2.1029493670573416
432,2.0984629585911136
433,1.5418704655209439
434,1.8580594357065365
435,1.5594147890966497
436,1.5370185815494537
437,2.4014379218191735
438,1.1299937900394283
439,1.539079331141103
440,1.3654170983075673
441,1.5613069758978355
442,1.657635900199935
443,1.5474909677776267
444,1.569127734952275
445,2.0271745985663756
446,1.2475124935024695
447,1.6867362072990062
448,1.2004328075481396
449,1.2493841652883333
450,1.5031741253635644
451,1.972340518567954
452,1.495152090701069
453,1.7912040238168885
454,1.299933252730547
455,1.4934258167544883
456,2.02591859494148
457,1.5219186245737149
458,1.9649047523123784
459,1.6069656609217873
460,1.175543076572005
461,1.5539526409838587
462,1.5333352173295367
463,1.3507509583289163
464,1.632343090542001
465,1.883605022244474
466,1.4540129771023373
467,1.5628463355299544
468,1.2560485145936084
469,1.0337969593981455
470,1.2998898788224267
471,1.032038025718343
472,2.180231973539094
473,2.3597556831100803
474,1.8702445700525985
475,1.4336183734676098
476,1.3096256831259794
477,1.1669233858136963
478,1.5287878425932035
479,1.3722586744155123
480,1.6063359249681781
481,1.7670033463619959
482,1.4612260692409151
483,2.3627829931215416
484,1.7275554046544954
485,1.8317962982710654
486,2.056070003915167
487,0.8306565073270136
488,1.4183819524712504
489,1.6840981575604275
490,1.6411859656048549
491,1.9286213416992268
492,1.3806171093623476
493,1.2833084525572573
494,2.256002743717076
495,1.5793619967628416
496,1.7127248704042586
497,0.7819707608598918
498,1.6216142073475552
499,2.0408769388170214
500,1.4307449734804933
501,1.1264313312983347
502,1.9791637010837633
503,1.5471688175883855
504,1.660923351223964
505,1.310687523498757
506,1.9490937308285794
507,1.3158075764513555
508,1.4892436324071454
509,1.251399971961284
510,0.6980612971960056
511,2.079935725855222
512,1.8123512820282528
513,2.383002225730621
514,1.816717420104112
515,1.1231667746266396
516,1.5160880567351143
517,1.7745253051440955
518,1.8391776056752533
519,1.5771198535582798
520,1.5168709787948842
521,1.8533770653695498
522,1.460254264867494
523,1.7088046179711398
524,1.5830062620345942
525,1.3595615818343916
526,1.5623194628378272
527,1.0256800642407384
528,1.2123678702062293
529,1.657592722756057
530,1.4915001453858565
531,1.1721753487510256
532,1.2554023059955384
533,1.4690742065672637
534,1.5731191107064006
535,1.8175652043332633
536,1.3970293896905446
537,1.0905458039855347
538,2.410800707561961
539,1.7722732860134442
540,2.0010142864953906
541,1.8797654515003046
542,1.173200983111272
543,1.6525936335215548
544,1.6974125332975305
545,1.147685687323424
546,1.800463178928581
547,2.0051148092530795
548,1.217649476538888
549,1.5013882335654216
550,1.706616240625415
551,1.0003659530951623
552,1.957951246801784
553,1.339285633942417
554,1.683961985597179
555,2.1026667291290124
556,1.6029525050959634
557,0.6308368711496044
558,0.7430339392618492
559,1.3967794300406595
560,1.8438045377383716
561,1.9834029585763346
562,0.6840797287845959
563,2.1915886854092435
564,1.4090191138124482
565,1.75646203839554
566,1.4535541046675107
567,2.0948543739777463
568,1.572863189395008
569,1.8519902828880035
570,1.6816814517556438
571,1.6731643067113495
572,1.658866898474301
573,1.443407107638052
574,1.5533168295194884
575,1.8603248727728214
576,1.8793980309035874
577,1.662511949977727
578,1.5785642259664385
579,1.8020419917695776
580,1.2424383348762547
581,1.2195805985932608
582,1.6532368752812374
583,1.51904832414872
584,1.5951812690997258
585,1.219052373711321
586,1.3897419566278444
587,2.1510588461725746
588,1.7672050706517979
589,1.8953184817417963
590,1.455156874976396
591,2.150001762443786
592,1.8289403161852178
593,1.4256653062057296
594,0.8610764548389582
595,1.82672237846824
596,1.944242246765718
597,1.5337934106219677
598,1.8200958745256983
599,1.4952435769447732
600,2.1166819972900655
601,1.6800329773942693
602,1.529519438561472
603,1.7440003214534912
604,1.5401368148101398
605,1.6605817710333426
606,1.6097578906301635
607,1.6458118745156227
608,1.9338323295668332
609,1.14432747684058
610,1.40756325961177
611,1.850066401311608
612,0.45403101037838667
613,1.2917865381798634
614,1.6130699545035796
615,1.248314900093881
616,1.512155967036179
617,1.908369924950641
618,1.4882879439452097
619,1.4474028508796906
620,1.7391231743514766
621,1.4674154514254951
