ID,Distance
282,1.7430391516140034
283,1.6697750168110617
284,1.2023132455785501
285,2.069106609095098
286,1.74479147047374
287,1.7554720535258492
288,2.3958333934142684
289,1.6299587150044192
290,1.7252575221708042
291,1.4917220523883374
292,1.4875411728334786
293,1.523324314365663
294,1.9493129586535525
295,1.614183728834712
296,1.4136021192764476
297,1.3073076432967023
298,1.4502743445747805
299,1.6152605062761178
300,1.8745643455989915
301,1.7559414813390262
302,1.369394453910825
303,1.1651324235764047
304,1.4616627326950655
305,1.2434492365317855
306,1.5122907464971278
307,1.8646400832526004
308,1.4183211595707974
309,1.6199081645296034
310,1.6640476009712548
311,1.919007376238424
312,1.8669871186377753
313,1.5066325483962941
314,1.9451081521514806
315,1.3336061259641772
316,1.439131436584894
317,1.8471715873715784
318,1.0797545548659815
319,2.0233642367453117
320,1.4045140725921093
321,1.6694163230382526
322,1.766867920167178
323,1.416349495982793
324,1.522551321644862
325,1.4332485920995548
326,1.70317240641356
327,1.6163163273246677
328,1.8837164711706156
329,1.830029860464439
330,1.0682244400667433
331,1.6053683041369085
332,1.2485236851163968
333,1.1624448193915542
334,1.7840393616787602
335,1.9539346901356967
336,2.026837532584106
337,1.6607479016313655
338,1.9447941797580601
339,1.9818774350682216
340,1.375347276616832
341,1.413352406254102
342,1.7338194615823426
343,1.2943623688162604
344,1.5439688590703824
345,1.065903942296368
346,2.071004212790809
347,1.377055245011942
348,1.602965084176529
349,1.4319813159716586
350,1.724745584399741
351,1.684675942932856
352,1.2101055442314708
353,1.7419784381441938
354,1.6847298085267717
355,1.2102272203468547
356,1.7856252447060912
357,1.0483474803229111
358,1.0123873176592313
359,1.6125439938479176
360,2.4457555378237785
361,1.8877033513160568
362,1.948676524771751
363,1.704964370976754
364,1.4606195908605364
365,1.8314098936048135
366,2.0596509608271156
367,1.5852584664541831
368,1.9994574529229494
369,1.792872581586885
370,1.7900587872527558
371,1.179364528863658
372,1.4598468019341058
373,1.8261006745423194
374,2.1236652570417056
375,1.512775364170054
376,1.4595860321269263
377,1.603225869859343
378,1.9467619995040764
379,1.7858559465542327
380,1.6570095174281572
381,1.8062868149395406
382,1.229948145143237
383,1.4469155916199203
384,1.8214659032122038
385,1.9836791538787342
386,1.7010951027760821
387,1.6349157472715112
388,1.58996091162178
389,1.7868908744011407
390,1.5769311275478946
391,1.787318767921014
392,1.1440123664374016
393,1.9627149551637249
394,1.9427743932809158
395,1.5521661229893176
396,1.288181195535879
397,1.737246810471066
398,1.9661577299498991
399,1.9329747937484325
400,1.3819585903198857
401,1.3348670369564042
402,1.8714228080399364
403,2.3643722914542837
404,2.1190123651385377
405,0.6161619263559017
406,1.8298275547100356
407,1.6778048249434667
408,1.2075019437573327
409,1.461912155054234
410,1.7601029145140017
411,1.7662430102120914
412,1.592149481910567
413,2.260905376799639
414,1.5760655681978821
415,1.9974040629268595
416,1.5780930325018496
417,1.9103173511651106
418,1.321844937775595
419,1.6698645504514404
420,1.4190610716323893
421,1.3277820573884445
422,1.3488348057737292
423,1.3839529800202233
424,1.801062951074314
425,1.5384436037737894
426,1.6928836532463039
427,1.108202940336892
428,1.3832846649898356
429,1.2938133971635652
430,1.906779078635269
431,2.027580546619466
432,2.045556060504215
433,1.735986324235726
434,1.8871756475505017
435,1.6849278283339428
436,1.5200494680456857
437,2.3791897468166
438,1.2801334733180973
439,1.6479244067069294
440,1.378734616645233
441,1.6398340707745909
442,1.681307713987795
443,1.6183022519572134
444,1.3305141502731437
445,1.8636724898620092
446,1.038602505506224
447,1.5749572242845427
448,1.2970287086843488
449,1.3213712534120652
450,1.5801942863162064
451,1.7029262349706595
452,1.2123987797993854
453,1.4617216950175094
454,1.4967868075762965
455,1.5164933092143447
456,1.7458492853226801
457,1.5786078891961233
458,1.9017809683413642
459,1.584051388196455
460,1.4874314065801528
461,1.7351852315407166
462,1.6289411155966171
463,1.2877179306408792
464,1.6494780870032246
465,1.8532841996928622
466,1.3928491405595318
467,1.3752969430172928
468,1.5268022649628459
469,1.25423886971791
470,1.408962154103512
471,1.1881535318036875
472,1.9138703483796362
473,2.316599892895369
474,1.8377074865077194
475,1.3797311219054809
476,1.3345708936543077
477,1.1151752226158491
478,1.7832029021706142
479,1.4750100234514496
480,1.7388964484634197
481,1.583048012938482
482,1.7017167786939993
483,2.3780548615426054
484,1.7935005405783266
485,1.9774295062645693
486,1.902024332148062
487,1.3241506796810307
488,1.4426733935064706
489,1.5979546517728171
490,1.493208388093448
491,1.9196240000043088
492,1.6751643648393486
493,1.1978377565536682
494,1.992565572799458
495,1.835667921802459
496,1.663626907324753
497,1.0608838133885177
498,1.7077516978710243
499,1.9133477173127185
500,1.567704319874477
501,1.1430109841700438
502,1.8747107195632309
503,1.5918954635464415
504,1.6114307940544816
505,1.2998407143377313
506,1.9518260321631888
507,1.5028970804855086
508,1.7287164763963832
509,1.1327586621711614
510,1.0980544719168768
511,1.9366719316602556
512,1.8647847327423366
513,2.3807093753941553
514,1.685748648042967
515,1.4051955374862994
516,1.4813755484087305
517,1.743463827972296
518,1.7339576860737171
519,1.6434721780716073
520,1.527201080092264
521,1.9620850754195112
522,1.4943819118832784
523,1.6771668323390334
524,1.5190099091347868
525,1.5674606761476304
526,1.7138670618254508
527,1.3282295033941478
528,1.4503609952096788
529,1.7635590503730894
530,1.667646820226295
531,1.2019967444837834
532,1.453400963054524
533,1.4277124041881557
534,1.5806957815155989
535,1.7759177411435174
536,1.424305653745808
537,1.3094123337958579
538,2.384906806418244
539,1.7509700017660004
540,1.8157549822627994
541,1.8712219905131726
542,1.1803112690866255
543,1.713102656449894
544,1.5316396436809165
545,1.156256333310024
546,1.8184587405053643
547,1.9126178259990305
548,1.181040567195673
549,1.4053696907738984
550,1.675069145084424
551,1.0014423635365683
552,1.919401669849314
553,1.4068992481084854
554,1.680115198711277
555,1.9323814866456506
556,1.7432019132062353
557,0.5735721165531292
558,1.0090199156655146
559,1.445612233877747
560,1.8074677866094206
561,1.8383741381422716
562,1.238731095749357
563,1.9618497535103139
564,1.688348545227476
565,1.637866126223554
566,1.559709160422169
567,2.015966948564405
568,1.5168377040372354
569,1.7216418105135378
570,1.7476293409111083
571,1.6650866467459209
572,1.570374431927087
573,1.4927014608204772
574,1.6620949801887008
575,1.3581617552075194
576,1.8732900144055986
577,1.559655894908396
578,1.5242782578950231
579,1.6400982962610926
580,1.2344874458501378
581,1.5002384541568292
582,1.5465985767600567
583,1.404205882599213
584,1.5913841915220779
585,1.3458393367453356
586,1.3912141721341287
587,1.9361335519926817
588,1.5442325660165865
589,1.7820975563338666
590,1.6307969856419344
591,1.819463963290499
592,1.8087935872960823
593,1.5902942225538494
594,1.188324357108582
595,1.7856920008344033
596,1.9075696550608714
597,1.6820932870500638
598,1.5337597442074953
599,1.435552817958801
600,2.1315898887912614
601,1.471987227849771
602,1.6395614735853177
603,1.7639602854363499
604,1.5961148647931216
605,1.4475987704630882
606,1.6811230435061564
607,1.7150565397513042
608,1.8183812253144362
609,1.4299367671738323
610,1.417998501611727
611,1.7663563216158917
612,0.689589238853189
613,1.4464218894521619
614,1.6107165367800391
615,1.476982076293848
616,1.6225661549827421
617,1.8839637387988695
618,1.467482592914035
619,1.4791234460137923
620,1.8018145870383113
621,1.37920915135076
