ID,Distance
151,0.8218370287694947
152,2.027691933683335
153,1.241281221087815
154,2.3706259367941507
155,1.6793884649048945
156,1.614474597075284
157,1.2955439154977424
158,2.162539388915609
159,1.6298658530379933
160,1.7027599538787093
161,1.5349657930167142
162,1.4333739153419829
163,2.1862121893922977
164,1.12910481516534
165,1.189893800463856
166,1.9916748367538584
167,1.734375475453371
168,1.101741068325626
169,2.1601566184446948
170,1.6377560038919552
171,1.6990367157854216
172,0.9469596884464707
173,0.47771739146155345
174,1.5079924903341724
175,1.690586343948715
176,1.1391090553853755
177,1.1953252492077668
178,2.169155089602409
179,2.01629711902426
180,0.8618749738184949
181,1.6933364466946652
182,1.6156171284151313
183,1.5831614847162077
184,2.155382397161536
185,0.5563407208855008
186,1.2438466039142644
187,0.91161140998535
188,1.2017667889405572
189,1.6379016460350004
190,1.3521748284623638
191,2.1883447890473073
192,1.2026208900075805
193,2.110868697874608
194,1.7262597105802868
195,2.132787217772744
196,2.150144876534941
197,1.1833154025740664
198,1.0760575756368203
199,1.7603718927676482
200,0.7785164358985639
201,1.9656990497803484
202,1.5490767917787145
203,2.089490737538597
204,1.2555913918678434
205,1.106370085003606
206,2.127178428555669
207,1.160885924382551
208,2.3587888479786616
209,2.0762714986487056
210,2.0731979772415263
211,1.3514298714590964
212,1.4685629280909605
213,1.5684040581624028
214,2.0917214571637337
215,1.6919195803261537
216,1.6803075324872059
217,1.1076577170356756
218,1.6534018909342745
219,1.6120170657720188
220,2.0361736954447403
221,2.075973832380959
222,1.7760663887125918
223,2.0947344927175258
224,2.123602527645791
225,1.2161850002495431
226,1.7561921865606913
227,1.3702903786041714
228,1.4475461917786834
229,1.070746555285868
230,1.1049152044145867
231,1.5761238355933285
232,1.9926781784348655
233,1.6232743272830739
234,2.122446536203229
235,1.1252380658246117
236,1.1803891394062789
237,1.6816947898172265
238,1.6300047076215016
239,1.1301024867273544
240,1.0510019595806044
241,2.187691146596557
242,1.567337655126799
243,1.6589758516197333
244,1.240351419759828
245,1.8558004338837812
246,1.3943508103116975
247,2.596866516573691
248,1.7365173802725444
249,2.1363168534925587
250,1.3358757242725887
251,2.0910940405402947
252,2.1469741321159983
253,1.659764015836491
254,1.729779645372561
255,1.6457705753767098
256,1.7698465451518763
257,2.157270219742423
258,1.8400917857685162
259,1.268858085985816
260,1.758519610683606
261,2.036763358118355
262,2.1055971055302996
263,2.1358718512474293
264,2.038837424570393
265,2.178137400130471
266,1.1711089731770898
267,2.0510944930282915
268,1.1848004769013305
269,1.2340662759642564
270,1.5365248498537316
271,0.797342490079127
272,2.2661334209901485
273,1.2727232329469211
274,2.184013510516397
275,1.476353728097824
276,2.1800167312762033
277,1.2960504188160926
278,1.6424659316529042
279,1.196524505013411
280,1.6272891394349487
281,1.5671076503853885
282,1.7144732022058917
283,1.6495739435678185
284,0.857519298381672
285,2.1906340484883633
286,1.741938008087399
287,1.570859479829102
288,2.333146609572153
289,1.6610359952349776
290,1.51786993701328
291,1.3601887881900674
292,1.8294787188894055
293,1.6517458119091368
294,2.1386061100070295
295,1.5286686711067976
296,1.492358092261276
297,1.584362901256035
298,1.4188150930329526
299,1.6431966370013946
300,2.070716265422935
301,1.743352365454821
302,1.5228630616713952
303,1.722202226495951
304,1.8848064365831718
305,1.0600313455129817
306,1.2387949322121015
307,2.0894872961969373
308,1.2551107074726058
309,1.5330582687936383
310,1.3801279558092157
311,2.046056251189096
312,2.013950396488157
313,1.5338412853944452
314,2.1237586141180924
315,0.938734414198413
316,0.9234118517108671
317,1.8441880132559434
318,0.5711071223349093
319,2.178763179136306
320,1.4677295057670716
321,1.566363436930983
322,1.4334773521592006
323,1.3947705430330637
324,1.4348323432939758
325,1.2741421337919756
326,1.6674920886153568
327,1.9435386995232906
328,1.955468776251352
329,2.009025278549485
330,0.7550338271750874
331,1.5786124199523763
332,1.0438420244449502
333,1.202010249889212
334,1.6898847611000012
335,2.1459470222514723
336,2.17598635838221
337,2.016541931472018
338,2.1844492623335254
339,2.189032591731166
340,1.3176016965483723
341,1.244060377752081
342,1.5934384993248651
343,1.2380861480563097
344,1.4360160656971896
345,1.11926220677144
346,2.2464033387964957
347,1.4269119450835877
348,1.3874293810044127
349,1.354191751440181
350,1.6460207674753828
351,1.851729663379326
352,1.2890019403129176
353,1.4414945782168123
354,1.3567372458295117
355,1.120993726046181
356,1.689042519685016
357,1.061906927206879
358,0.9680467060497587
359,1.7210627727731171
360,2.3654107711656964
361,1.7575483729113586
362,2.0110877472729083
363,1.8167193891868858
364,1.1912874588847386
365,1.8494759547357453
366,2.1290851815350003
367,1.516275285309495
368,2.214658521566176
369,1.8990263350801357
370,1.6563252339486312
371,1.4960702805565231
372,1.5847055143450657
373,1.8829631061009084
374,2.1745009535810373
375,1.2954367545303147
376,1.6543394689713726
377,1.65684457069455
378,2.1183798883630516
379,1.7561005255663287
380,1.7410492810330134
381,1.708909924118813
382,1.3059246379123628
383,1.5971553672483678
384,1.7019408129925782
385,2.121206993325001
386,1.6879945784029222
387,1.6361115694440884
388,1.5009877743322426
389,1.692602525222996
390,1.6502403396157892
391,1.8078083851244682
392,0.9838902044148373
393,2.147426625610446
394,2.248737884963617
395,1.518596141642278
396,1.6390726296332594
397,1.718518942824005
398,2.1600399194964632
399,2.1072672390445026
400,1.4368071911170524
401,0.9859255394595634
402,2.249079703121949
403,2.3424776622932573
404,2.232052415470713
405,0.5163221384682125
406,1.6364180780431483
407,1.6503636000008808
408,1.1129556805296812
409,1.2053386151158683
410,1.9802229136756757
411,1.7743018099419845
412,1.9172863001061473
413,2.502192779459052
414,1.8661755032286103
415,2.122587269111316
416,1.5178621831618198
417,1.8634974457505549
418,0.9816844399540006
419,1.807793046331549
420,1.4497724752761245
421,1.3549326965719675
422,1.446839717304527
423,1.4036111362992987
424,1.8779460061771656
425,1.3508617927892648
426,1.614833991029928
427,1.1777761780083422
428,1.5847677736986792
429,1.3590582244219067
430,2.1730175027173178
431,2.129329265250067
432,2.2800640053577332
433,1.8053700436718796
434,2.0066574469680316
435,1.6735623874624292
436,1.857117209036301
437,2.320004962113231
438,1.1199592358646968
439,1.3029119583145108
440,1.2614199963929773
441,1.640826495198903
442,1.6432760932960568
443,1.6079186869372701
444,1.3892302365006046
445,2.0856019145498252
446,1.149537769480426
447,1.6095143528656692
448,1.23719689117976
449,1.1978294891336678
450,1.5416338297243464
451,2.065647011601971
452,1.5899826563025243
453,1.820607335088012
454,0.8376914304299298
455,1.8959686018584059
456,1.8057158006364173
457,1.2286023438956284
458,2.120125298917368
459,1.6510871817478705
460,1.2159159092705591
461,1.529925613164321
462,1.3426395435743772
463,1.1933200401746595
464,1.6972140477846622
465,1.9840097445543947
466,1.4476663928227949
467,1.5951721974134292
468,0.8364967226939577
469,1.2912395744719165
470,0.8965955127292784
471,1.229619932948307
472,2.090718613971342
473,2.3879094851278415
474,1.975871919321463
475,1.3192236806414885
476,1.3038981628038382
477,1.208551396941271
478,1.691737286054505
479,1.3924525488148105
480,1.6558671082918412
481,1.7743426225279286
482,1.3938862610634999
483,2.363196783407194
484,1.726994128090211
485,1.9984446656496258
486,2.0732174959405776
487,1.202584153376834
488,1.4180912937222878
489,1.7829426397907053
490,1.8065834183650384
491,2.0916650427367474
492,1.283057130301403
493,1.25961505890381
494,2.22792364929464
495,1.6322612315146212
496,1.6681016527016985
497,0.7222312844394913
498,1.6126495801617626
499,2.173028273397968
500,1.4062867967959134
501,1.1772026081720663
502,1.9978956241181414
503,1.541125633961446
504,1.6265662393438682
505,1.0888597935365918
506,2.0801719487642085
507,1.431283707265449
508,1.2618671544027786
509,1.179315394708645
510,0.8946931621160129
511,2.135564808019837
512,2.0397667835384667
513,2.364068683103392
514,1.9978910685568696
515,0.9630246737962664
516,1.4679036282266114
517,1.704858723648003
518,1.6096975658712402
519,1.518126760945177
520,1.5735269452954836
521,1.9885278188957602
522,1.4405743737029486
523,1.7252609692405703
524,1.554474700448793
525,1.3112716591740914
526,1.5700959119427857
527,1.127657801642337
528,1.2024915421234421
529,1.823384801963373
530,1.584961251849079
531,1.1551570648483642
532,1.167818855906369
533,1.4936154891473123
534,1.6210193066945262
535,1.7321420475645541
536,1.4462721871924145
537,1.0755790090857207
538,2.3639191689983017
539,1.9092426402419664
540,2.0217835025785225
541,1.8915275914634258
542,1.2157221903856725
543,1.627482657080576
544,1.5844281522834638
545,1.2389727078129371
546,1.6834735498790743
547,2.1398633230624187
548,1.0483451606792726
549,1.3734060055764075
550,1.6449233395222236
551,0.9037796495210909
552,2.102970846889622
553,1.3337395505491862
554,1.7571086572844827
555,2.1067099254541066
556,1.628834174953059
557,0.784577219227342
558,0.4970864546703825
559,1.4437313581649478
560,1.7651216017838205
561,2.009035579287548
562,0.7599264289016266
563,2.221293617303391
564,1.3596219016264173
565,1.6256340027313765
566,1.5298794521302816
567,2.3014776774078607
568,1.4169319985707929
569,1.9038105082472794
570,1.7646918555665227
571,1.7073548910476297
572,1.6862380237336076
573,1.326561057851862
574,1.4118436555135108
575,1.772022237800553
576,2.1602495783839424
577,1.9116431251470256
578,1.90671614842227
579,1.6805117836323646
580,1.1062194880556386
581,1.0927391567758682
582,1.6403561088914738
583,1.2612939880574814
584,1.521678023429557
585,1.0766930356757767
586,1.2952747927406123
587,2.196855931403571
588,1.6565837068479987
589,1.9983907593255406
590,1.5087703208723826
591,2.1931174947135625
592,1.748948505497498
593,1.3831579262535996
594,1.2380245666267875
595,2.0317191266687185
596,2.1493644639729563
597,1.58877536233481
598,1.7591821782382193
599,1.4821286963020217
600,2.194558630104889
601,1.6463149695004233
602,1.4035885269769828
603,1.8519201242083985
604,1.558493089866208
605,1.7744906577711046
606,1.8733770482644094
607,1.68969260619171
608,2.1198549975612826
609,1.304074611949909
610,1.4159384775088681
611,1.681819538241675
612,0.5403803791865556
613,1.2972550757547032
614,1.6173586042551669
615,1.1868693018756704
616,1.9368906114265627
617,2.0980181148446007
618,1.2779337707340566
619,1.5152642764317499
620,1.7680046023466798
621,1.4470653887453802
