ID,Distance
328,1.9779197412307195
329,1.8730548278357468
330,0.8597721149447171
331,1.4390352259467485
332,1.0919838259696721
333,1.322701665365046
334,1.6756853206415716
335,2.1617078928094795
336,2.192032980403904
337,1.885009993377143
338,2.1447632114951927
339,2.159677300923069
340,1.4328407701687909
341,1.268842908466645
342,1.6089509837583125
343,1.6429988717243633
344,1.5391650749992076
345,1.174756109767185
346,2.066011041725809
347,1.4310569269077413
348,1.7074111549164765
349,1.35755035548312
350,1.4775261339308454
351,0.9842018309249969
352,1.4168315286041988
353,1.7874610224711063
354,1.520648676439124
355,1.3175067350621859
356,1.6280835005499064
357,1.1070774850507368
358,1.1606081832985582
359,1.6797602133463345
360,2.4449803350813295
361,1.6504501605592734
362,1.970082557224936
363,1.520249245277012
364,1.4235115928210087
365,1.732236008885557
366,2.2062257982796885
367,1.6528729101447142
368,2.0779055256260506
369,1.4705036063029382
370,1.6257524543847535
371,1.4335204782576805
372,1.737528376290485
373,2.0456043815495932
374,2.1453046703895304
375,1.6600433888634305
376,1.6433888644589154
377,1.6783391565960109
378,2.05392565044867
379,1.7240726142355605
380,1.7052517331027468
381,1.7026371511009926
382,2.0457187348319996
383,1.4468188122988024
384,1.6799463121527292
385,2.1799414217967974
386,1.6713725307661473
387,1.6339680694770287
388,1.6685599877134063
389,1.5356792448597767
390,1.7023812227658268
391,1.901572003508107
392,0.9864429676851159
393,2.051734055815245
394,2.195821229790431
395,1.5828971314056486
396,1.4587300604598807
397,1.4456997613450748
398,2.1835702058480497
399,2.0840604234955045
400,1.437179387529999
401,0.9848555601747611
402,2.1286657171455774
403,2.381273104649521
404,2.1570927190557065
405,0.49848392794685925
406,1.6034948819887405
407,1.716484779919941
408,0.7735809572162529
409,1.2910628250518015
410,2.076549640594262
411,1.991967093561454
412,1.9370320776368035
413,2.6826175497894185
414,1.9540039000633675
415,2.0530641621228423
416,2.02790415416667
417,2.07229327983593
418,0.9228794874088323
419,1.761825532531778
420,0.8581774401763494
421,1.433865848606234
422,1.5431716506218949
423,1.4357471577547916
424,2.067570138091456
425,1.2950688041263239
426,1.679872907536643
427,1.6584155172003854
428,1.5991799737163934
429,1.3618373688731096
430,2.173826795802288
431,2.0956939612368832
432,2.077803454176942
433,1.6773604313513613
434,2.0079760550347525
435,1.7007954326009216
436,1.757914898682344
437,2.379325674823498
438,1.193759642671163
439,1.5030859964082088
440,1.4745022614382755
441,1.6369066180614034
442,1.639548370055253
443,1.4749440101432172
444,1.5060536011126306
445,2.0321264642067853
446,1.1760143234012868
447,1.6087017607496215
448,1.4887345384735313
449,1.34617444971222
450,1.4569856332393716
451,1.961844008630084
452,1.4791452569335226
453,1.6117146445029635
454,0.7025851249420916
455,1.5994491369118824
456,1.9024404147303284
457,1.2541472207609983
458,2.082407224324666
459,1.905120420021101
460,1.6064033290441349
461,1.5960416341178993
462,1.4333438754069165
463,1.6712338305318486
464,1.806141753621023
465,1.9167476769627416
466,1.4328038646779389
467,1.570472305759106
468,0.7373312141918721
469,1.5495609251193312
470,1.0688490213203066
471,1.7829413225467041
472,2.167584926698165
473,2.362457325379107
474,1.8315192685233657
475,1.434863180029702
476,1.3708267312581603
477,1.2438609409021384
478,1.6438350049003003
479,1.5005098066194118
480,1.7193665697853877
481,1.8971819979233282
482,1.4495947809368745
483,2.3657156184435384
484,1.7260515300045072
485,2.039049761564102
486,2.046431244164426
487,1.0352959050605823
488,1.5369766835994703
489,1.736748052819634
490,1.9036320061753433
491,2.0259846664737555
492,1.3986596950624661
493,1.433335712043572
494,2.2130666576155025
495,1.694364912187017
496,1.6878421533644477
497,0.6817071385429462
498,1.6681495172104681
499,2.099569269307844
500,1.785885885027799
501,1.2200027243589648
502,1.9872582397402438
503,1.686931946480986
504,1.6446612471657538
505,1.1230835175478198
506,2.0754721953241515
507,1.5231762624431755
508,1.4187808665827288
509,1.228794783662203
510,1.1220147827402651
511,2.119245015645644
512,1.8599781294365687
513,2.376823770367609
514,2.083373550473317
515,1.099428957045129
516,1.4830342836978259
517,1.6936861679010686
518,1.9038234464267771
519,1.7053283083627784
520,1.6390646760856598
521,1.9850004980737004
522,1.509807985720869
523,1.654186510501229
524,1.3380040913047107
525,1.3824318281547987
526,1.614426942090027
527,1.1854789512869646
528,1.5965936449257296
529,1.9782261704980288
530,1.7835961222285663
531,1.221904162768354
532,1.5319705892141435
533,1.565377972458492
534,1.5431200356460535
535,1.6860290056679266
536,1.43302547115051
537,0.9911287421620354
538,2.367452718451166
539,1.8431651556024957
540,2.0108391842346793
541,1.929486437502266
542,1.649488104180818
543,1.6595201481323623
544,1.6137082108552385
545,1.5268133889365787
546,1.729230290144021
547,2.124603530088765
548,1.1205043409438293
549,1.5426660458403023
550,1.5417818916941226
551,1.218417430046103
552,1.9660520913117077
553,1.340201474174666
554,1.7331471580070363
555,2.150197518863734
556,1.605962890180307
557,0.38769958792929604
558,0.4224067681830393
559,1.4228932686318467
560,1.675739899585196
561,2.041686197419978
562,1.364216769378938
563,2.156219206172608
564,1.678884556652289
565,1.41680678714677
566,1.8931269390696215
567,2.361339117961425
568,1.5962888014852863
569,1.8837017195892247
570,1.3566938080643907
571,1.7224047756135035
572,1.690301695269119
573,1.6934721636520973
574,1.664409985430686
575,1.4499866256480538
576,2.0617417410359677
577,1.7783169888123354
578,1.900145988786921
579,1.6744477734073255
580,1.231623132759378
581,1.2241474114104038
582,1.5901115594378579
583,1.2028601283361453
584,1.4342148015244873
585,1.0754201176673792
586,0.9806087758166688
587,2.1582138976133987
588,1.6170147511916926
589,1.938146938059775
590,1.3377379734116108
591,2.08865975922023
592,1.64454806495871
593,1.5332889160670877
594,0.8354044116793344
595,2.039003428435895
596,2.072583699491187
597,1.693804007059834
598,1.755325500844439
599,1.786392129823306
600,2.137795739113244
601,1.6233757418334134
602,1.6966868624896876
603,2.1795367030116517
604,1.6009596199451548
605,1.6877007857008106
606,1.905728762448426
607,1.6216018307793543
608,2.1245591495385394
609,1.7713922668772142
610,1.433878044691146
611,1.586334168650253
612,0.4646571336358579
613,1.5222275027089225
614,1.592370494974499
615,1.6611552256351407
616,2.0767067748553276
617,2.1764593333182547
618,1.4384519563305822
619,1.5466747705214272
620,1.9032840440158043
621,1.3354203971193697
