ID,Distance
411,2.0677877124420596
412,1.9446716444672374
413,2.6462086319005005
414,1.9192961889884272
415,2.1483825200553683
416,2.054492439289895
417,2.019147450073247
418,0.8679364096720011
419,1.7726896828716856
420,1.1563527891025953
421,1.4329050653919888
422,1.5702603426773862
423,1.4357471572992573
424,2.0691056030842097
425,1.394606673371636
426,1.665312281902742
427,2.125021961305292
428,1.4273277500414274
429,1.358262707384666
430,2.137013858317989
431,2.1273265117366775
432,2.0827266403487807
433,1.706984669867385
434,1.984842209926757
435,1.6915063118252498
436,1.6588021702262834
437,2.372908628752013
438,1.2201573658664282
439,1.2402742879325328
440,1.6385030768690083
441,1.6726952032690992
442,1.6514586024491213
443,1.6765050063263018
444,1.5506637211081173
445,2.040397738316961
446,1.141166580897696
447,1.601497947991489
448,1.1814581265204147
449,1.2909731517085408
450,1.460049336932445
451,1.982411552982038
452,1.4456254703587677
453,1.5520554900077395
454,0.49628282669009055
455,1.6293519039443345
456,1.9171815540345232
457,1.2455809171283827
458,2.0441695532307462
459,1.4648038371066636
460,1.5496574518594124
461,1.6351594284827973
462,1.4267110250895658
463,1.4177698597393806
464,1.8252737949704816
465,1.92115073419678
466,1.4357471585837587
467,1.6051461162077452
468,0.609010767530882
469,1.4645293901232095
470,0.8526150550009322
471,1.6247192790316798
472,2.1702256364059513
473,2.369348973101382
474,1.8279078943295795
475,1.4357471585341541
476,1.2782174739162946
477,1.2704111290848827
478,1.5957134166471418
479,1.5605639008527088
480,1.6903118882083734
481,1.8426928183382865
482,1.3661852223221518
483,2.365424971814463
484,1.6940658597599985
485,2.0286407432175886
486,1.9696786954043983
487,1.2658214817491913
488,1.5177744613968378
489,1.7742527989309045
490,1.928634334649684
491,2.0061283551136944
492,1.345323873183065
493,1.4889337507309728
494,2.134855571874957
495,1.6893605234324456
496,1.6927911550420434
497,0.6058529661337897
498,1.5040227286827816
499,2.1157984036467075
500,1.6752354094692172
501,1.249086278186409
502,2.0483538821340828
503,1.7085902958156725
504,1.6694166365284506
505,1.1463180431006443
506,2.1051176069564987
507,1.489628797009781
508,1.3345068135796538
509,1.2219920591706173
510,1.1164759842178822
511,2.117389446958456
512,1.845681513759372
513,2.369267124779429
514,1.9460636843926749
515,1.120855832745367
516,1.410947708519098
517,1.7045129793399911
518,1.7096014645855477
519,1.7238999436351279
520,1.6747858412680885
521,1.9551465812413922
522,1.637356821225782
523,1.6650930214647943
524,1.9261926065228212
525,1.3029257350431358
526,1.9211185114865614
527,1.2056612182854016
528,1.1830078513093487
529,2.040153377275396
530,1.74499105348343
531,1.2531570340275633
532,1.2627808551205468
533,1.34952252507124
534,1.6909799923917495
535,1.678891040999205
536,1.4343025706392905
537,1.1317151414720872
538,2.377516347244771
539,1.8128979106211796
540,1.9430668402575186
541,1.8864453258243346
542,1.6358784184306254
543,1.6399773406661593
544,1.6129536313812471
545,1.4784576671271434
546,1.7113982036382445
547,2.1298206338020633
548,1.139990155868968
549,1.518396706621374
550,1.6111197446252892
551,1.2272282030678625
552,2.068284181851291
553,1.3370688133217334
554,1.74232358611755
555,2.1529846323390145
556,1.65021620723984
557,0.7175498753039665
558,0.4181193179141667
559,1.4110378398383079
560,1.634388626546854
561,2.1038156731462965
562,1.2770656720704086
563,2.15757914664143
564,1.7010196317153337
565,1.5172763522963477
566,1.8682361324849641
567,2.4432213198337482
568,1.6017220805629189
569,1.8564662946331774
570,1.378809468204582
571,1.7175469416638858
572,1.7208308615581434
573,1.538415311800724
574,1.635844103351044
575,1.5094440780765048
576,2.062597933367166
577,1.9064979370211819
578,1.864481870417868
579,1.68271717606698
580,1.2774867484928305
581,1.2432896408301437
582,1.56093921504986
583,1.3604204944053335
584,1.4662842816194983
585,1.0728367019547302
586,1.0367784382318443
587,2.114555644000259
588,1.26435653489536
589,1.950453210534831
590,1.3087561041079372
591,2.118247944958009
592,1.676336087656101
593,1.5931146773493259
594,0.5277701923512116
595,2.055332484758162
596,2.080964803114135
597,1.6616075944542854
598,1.7220103229689179
599,1.6997107186116707
600,2.1152776607410924
601,1.5989440317223422
602,1.676999334725069
603,2.184018881045447
604,1.5897712794377885
605,1.7992588637298883
606,1.5906608703556366
607,1.6147121806767881
608,2.1163984559273836
609,1.6985056599035686
610,1.4376711460954419
611,1.586501599884877
612,0.47360505435094563
613,1.4640431416233555
614,1.562219599553812
615,1.3734088303783312
616,2.0478586660766114
617,2.1778701296990226
618,1.4377049127042338
619,1.5232589301807253
620,1.855911262298532
621,1.357122406075257
