ID,Distance
220,1.8566620998478331
221,2.022751639168872
222,1.2713455285624193
223,1.9123157950252703
224,2.0667183659538337
225,1.3450633342815428
226,1.6592354922574906
227,1.429645299985439
228,1.4343038597108557
229,1.231998569070649
230,1.3394285161057962
231,1.5564375756991338
232,2.1193554499203335
233,1.3984570141496158
234,2.091219619606602
235,1.1469625648843345
236,1.2758356111253646
237,1.6477934697721677
238,1.683164565986547
239,1.2907036398759377
240,1.0103758363762427
241,2.1814983955322838
242,1.6222829506676204
243,1.669496696916304
244,1.5898674234993924
245,1.8693274203835484
246,1.3195997418921708
247,2.649571523738873
248,1.6597165301365715
249,2.140142932428897
250,1.4077307217773642
251,2.0400566825119237
252,2.1542758897019265
253,1.919350624287419
254,1.87077104136435
255,1.6983813820450588
256,1.5999127960321666
257,2.125711063981122
258,1.783316355954538
259,1.6719467761050522
260,1.7525568554738031
261,2.102471573568313
262,2.0212138365174477
263,2.054168098084586
264,2.020990941301972
265,2.1662107067313214
266,1.7559240184414366
267,2.211886940707104
268,1.2353439351327176
269,1.1986449635764158
270,1.6651604167488987
271,1.007270455963573
272,2.250148034996499
273,0.8552961295944126
274,2.193265448560692
275,1.6240199137324347
276,2.4340869976860735
277,1.2550964060807432
278,1.6490897912931273
279,1.7345519503576199
280,1.6464444423014284
281,1.644695297642597
282,1.7126308577011347
283,1.7312887890889077
284,0.8676645299490973
285,2.232873340666625
286,1.6837404026540708
287,1.7117209325091403
288,2.385581418630831
289,1.727624277845969
290,1.7530068450469511
291,1.4342089109571556
292,2.1477434982365256
293,1.6747108402523245
294,1.9748811551700138
295,1.6887434031680413
296,1.6981731165429899
297,1.7454600985321869
298,1.4546099214195682
299,1.7525570780240018
300,2.062406204178384
301,1.6860807319293423
302,1.6824658005267277
303,1.749893968557905
304,1.562997542174762
305,1.139474577685728
306,1.6171875048465607
307,1.999588643314552
308,1.465553721695267
309,1.3525652465441569
310,1.3687069275983479
311,2.0612287887327345
312,1.8910875612938016
313,1.4422887662627957
314,2.100297428581723
315,0.9080516373366077
316,1.9175079630376357
317,1.8107783829769073
318,0.6027659319911323
319,2.1271127917178725
320,1.4763478664229015
321,1.449430843469229
322,1.369968614884253
323,1.5762598066921578
324,1.6390617913631682
325,1.499652891177466
326,1.6867682024359711
327,2.1226613012138618
328,1.9517057731220393
329,1.889670571757494
330,0.7353879805109169
331,1.6563277842641773
332,1.079112324903782
333,1.396326635650165
334,1.661449251841773
335,2.1018596213402243
336,2.20948716374366
337,2.035570648723676
338,2.1359703007047504
339,2.1170036995733956
340,1.4296717128215943
341,1.0961821001835217
342,1.5958206849802012
343,1.5450406338978857
344,1.556329515311294
345,1.5662043704208066
346,2.097798109009048
347,1.4377132025956918
348,1.6612637230829368
349,1.3917263530788306
350,1.7010924900214963
351,2.08708882331663
352,1.159801593110668
353,1.5300040276424391
354,1.2418323147061123
355,1.1615022257271406
356,1.6399301840016363
357,0.8652458993641879
358,1.288875444220187
359,1.6742505228085443
360,2.3634457890880336
361,1.7898957988728783
362,1.9979550730974995
363,1.6230061204454285
364,1.310442697882462
365,1.5222254791577796
366,2.203266848654205
367,1.635420306525103
368,2.1363305600257494
369,1.6883502997168887
370,1.6289764880722712
371,1.5709475054597204
372,1.7178890574207617
373,2.0378861331832696
374,2.1731280665684327
375,1.6420511982123385
376,1.6045432572813396
377,1.7045715619566928
378,2.0934299156951677
379,1.673046731072968
380,1.912182434113824
381,1.6850117735103827
382,2.140388227949588
383,1.4364589943085182
384,1.6754407075484252
385,2.206544214420754
386,1.7440564471414182
387,1.6288163157907276
388,1.6632764708555738
389,1.6530721268722444
390,1.7295977318042755
391,1.8205867095030814
392,1.0145550417972704
393,2.1039981913850863
394,2.1909353258949986
395,1.5639192208326205
396,1.594481944319166
397,2.1325666856193215
398,2.1164354582000096
399,2.031384671707175
400,1.4329660816761915
401,0.9767577822244521
402,2.121293970685483
403,2.365424972687743
404,2.248670538376467
405,0.5082042841262557
406,1.588718089839759
407,1.7229968759606658
408,0.8254047052378428
409,1.180895987501115
410,2.0407757857977358
411,2.1028669561206663
412,1.9538632229005282
413,2.6491389309200515
414,1.9215090497876632
415,2.0445505943439897
416,1.633424849206165
417,2.0417370677459266
418,0.9693598733144082
419,1.7727162088984867
420,1.895471347746451
421,1.4375374751738217
422,1.6037863343913215
423,1.4362207366757627
424,1.9911525935496164
425,1.3857145847575005
426,1.6650611319997743
427,0.9941069608165009
428,1.6241633847512944
429,1.366795829553351
430,2.136785813660455
431,2.078044830683703
432,2.104759062217321
433,1.686605139860107
434,1.9865816433510368
435,1.6911011124695128
436,1.5872411921346516
437,2.3739573855722003
438,1.218793721093126
439,1.6854909115886885
440,1.3370397447967888
441,1.6772808374321364
442,1.625771832222954
443,1.670790591284742
444,1.4622776135565787
445,2.0364868698531566
446,1.4391479124232713
447,1.6007194428482143
448,1.1807038321638916
449,1.242491080433729
450,1.5571962204109546
451,1.9697901766441026
452,1.4438088911077995
453,1.5505962851184707
454,1.2878735031178716
455,2.077394874971565
456,1.8233404350257052
457,1.468773455520906
458,2.0197655780401766
459,1.5475186373851284
460,1.4892859946369295
461,1.640990868776751
462,1.4245103808719874
463,1.2329348793731636
464,1.6996331972317498
465,1.8766567565590555
466,1.4328984246570289
467,1.5979784366727248
468,0.8218096985732796
469,1.0053729966698477
470,1.232933927559347
471,1.1607852391035458
472,2.174158583755432
473,2.381894188882707
474,1.832922536830805
475,1.4376647568992587
476,1.3466981822402078
477,1.0521855223011256
478,1.7123847558762528
479,1.5565701168004855
480,1.6525128826038586
481,1.8553817466886353
482,1.3949754964548167
483,2.3737369315167998
484,1.729418580641635
485,2.0247627807266992
486,1.9745529926814653
487,0.7741220301038678
488,1.5991117555717924
489,1.742995024513115
490,1.8553416150583992
491,2.093181345026176
492,1.3495617030757272
493,1.538546732916075
494,2.1410965472571855
495,1.6916701856058052
496,1.6868518699034374
497,0.6035638936567591
498,0.964852787142853
499,2.077758853400062
500,1.4682798431489879
501,1.2521754403994911
502,2.0500714158924382
503,1.7103520619573631
504,1.706363310579858
505,1.0731577407095025
506,2.0283188102574647
507,1.4853210878002538
508,1.3345092238410716
509,1.34068910157143
510,1.1518330300305184
511,2.1230327655093713
512,1.856628364280205
513,2.3567870770440384
514,1.9823237143862025
515,1.2014009669026091
516,1.4023036130180198
517,1.7253076877887676
518,2.0323360080746187
519,1.722908431840716
520,1.5885781940184909
521,1.9942965087014173
522,1.637491340432507
523,1.6650124466067313
524,1.8242558256190105
525,1.3022317223976096
526,1.669352545623442
527,1.1332965451651469
528,1.3894145576876258
529,1.852934102710393
530,1.744867240326864
531,1.278089839214391
532,1.3606162930401848
533,1.3835686125469537
534,1.7017443754368458
535,1.6855199240933614
536,1.4328485716549062
537,1.020403710536695
538,2.357123815817423
539,1.8305732364371203
540,1.9496988087838085
541,1.8862687706335055
542,1.4958495703610324
543,1.6693102815956171
544,1.5917439165614
545,1.431835182930698
546,1.7105249065132302
547,2.1361562243705716
548,1.169213461822004
549,1.5094155962630327
550,1.63765779358526
551,1.229607419866033
552,2.063193090272234
553,1.335210066006985
554,1.6485667742558243
555,2.151654027592121
556,1.591399521422935
557,0.7456629155905375
558,0.41474486862234744
559,1.6825556138178592
560,1.9002097035307979
561,2.0613590276382587
562,1.1932422427570715
563,2.280191974267971
564,1.285832545042361
565,2.2247028926684203
566,1.5758635913679904
567,2.3716393616773015
568,1.624890241589484
569,2.0361719305524955
570,1.2701671871190678
571,1.7218994742890026
572,1.7292377321096704
573,1.5316521825770184
574,1.6350989351443639
575,1.3911515025177366
576,2.0874687088500017
577,1.6663044660330535
578,1.5461014672133686
579,1.6872425926053003
580,1.1680945534140068
581,1.2202512458009063
582,1.610784068221795
583,1.92734935767306
584,1.475151585398908
585,1.0928855167901514
586,1.6873519036453393
587,2.163064013159019
588,1.5450256953209833
589,1.9413643900267028
590,1.3030713289925666
591,2.0190658804173998
592,1.6879440071152076
593,1.5983778204959802
594,0.9727196506868985
595,2.0827169362236138
596,2.08444696133092
597,1.6623350753741086
598,1.7026016223817595
599,1.6398839090589872
600,2.2339330017902816
601,1.659924071787656
602,1.7117209299665836
603,2.205921240291528
604,1.5853243445799932
605,1.8429430350722984
606,1.9663265907295646
607,1.5805126339768703
608,2.1203797493046017
609,1.2389779925888322
610,1.4342424546819574
611,1.628798838194832
612,0.45537296342735173
613,1.4572075089121008
614,1.5592462112233048
615,1.569488624114484
616,2.041595159323754
617,2.1793235198277117
618,1.4424831113299812
619,1.6204629824002452
620,1.8527609513150558
621,1.5985353648399487
